id TestCase;input;validation result;translation result
1;"DS_r1  <- DS_1;";"[
    {
        ""result"": {
            ""id"": 499,
            ""name"": ""DS_r1"",
            ""description"": null,
            ""attributes"": [],
            ""persistent"": true,
            ""measures"": [
                {
                    ""id"": 3,
                    ""type"": ""INTEGER"",
                    ""name"": ""ME_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                },
                {
                    ""id"": 4,
                    ""type"": ""INTEGER"",
                    ""name"": ""ME_2"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                }
            ],
            ""identifiers"": [
                {
                    ""id"": 1,
                    ""type"": ""INTEGER"",
                    ""name"": ""ID_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                },
                {
                    ""id"": 2,
                    ""type"": ""STRING"",
                    ""name"": ""ID_2"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                }
            ],
            ""viral"": []
        },
        ""messages"": [],
        ""command"": ""DS_r1<-DS_1"",
        ""acomponent"": false,
        ""ascalar"": false
    },
    {
        ""result"": {
            ""id"": 1,
            ""name"": ""DS_1"",
            ""description"": null,
            ""attributes"": [],
            ""persistent"": true,
            ""measures"": [
                {
                    ""id"": 3,
                    ""type"": ""INTEGER"",
                    ""name"": ""ME_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                },
                {
                    ""id"": 4,
                    ""type"": ""INTEGER"",
                    ""name"": ""ME_2"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                }
            ],
            ""identifiers"": [
                {
                    ""id"": 1,
                    ""type"": ""INTEGER"",
                    ""name"": ""ID_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                },
                {
                    ""id"": 2,
                    ""type"": ""STRING"",
                    ""name"": ""ID_2"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                }
            ],
            ""viral"": []
        },
        ""messages"": [],
        ""command"": ""DS_1"",
        ""acomponent"": false,
        ""ascalar"": false
    }
]"
2;"DS_r2  := DS_1;";"[
    {
        ""result"": {
            ""id"": 501,
            ""name"": ""DS_r2"",
            ""description"": null,
            ""attributes"": [],
            ""persistent"": false,
            ""measures"": [
                {
                    ""id"": 3,
                    ""type"": ""INTEGER"",
                    ""name"": ""ME_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                },
                {
                    ""id"": 4,
                    ""type"": ""INTEGER"",
                    ""name"": ""ME_2"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                }
            ],
            ""identifiers"": [
                {
                    ""id"": 1,
                    ""type"": ""INTEGER"",
                    ""name"": ""ID_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                },
                {
                    ""id"": 2,
                    ""type"": ""STRING"",
                    ""name"": ""ID_2"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                }
            ],
            ""viral"": []
        },
        ""messages"": [],
        ""command"": ""DS_r2:=DS_1"",
        ""acomponent"": false,
        ""ascalar"": false
    },
    {
        ""result"": {
            ""id"": 1,
            ""name"": ""DS_1"",
            ""description"": null,
            ""attributes"": [],
            ""persistent"": true,
            ""measures"": [
                {
                    ""id"": 3,
                    ""type"": ""INTEGER"",
                    ""name"": ""ME_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                },
                {
                    ""id"": 4,
                    ""type"": ""INTEGER"",
                    ""name"": ""ME_2"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                }
            ],
            ""identifiers"": [
                {
                    ""id"": 1,
                    ""type"": ""INTEGER"",
                    ""name"": ""ID_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                },
                {
                    ""id"": 2,
                    ""type"": ""STRING"",
                    ""name"": ""ID_2"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                }
            ],
            ""viral"": []
        },
        ""messages"": [],
        ""command"": ""DS_1"",
        ""acomponent"": false,
        ""ascalar"": false
    }
]"
3;"DS_r3  := DS_2#Me_1;";"[
    {
        ""result"": {
            ""id"": 503,
            ""name"": ""DS_r3"",
            ""description"": ""DS_2"",
            ""attributes"": [],
            ""persistent"": false,
            ""measures"": [
                {
                    ""id"": 7,
                    ""type"": ""INTEGER"",
                    ""name"": ""ME_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                }
            ],
            ""identifiers"": [
                {
                    ""id"": 5,
                    ""type"": ""INTEGER"",
                    ""name"": ""ID_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                },
                {
                    ""id"": 6,
                    ""type"": ""STRING"",
                    ""name"": ""ID_2"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                }
            ],
            ""viral"": [
                {
                    ""id"": 9,
                    ""type"": ""STRING"",
                    ""name"": ""AT_1"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""VIRAL"",
                    ""scalar"": false
                }
            ]
        },
        ""messages"": [],
        ""command"": ""DS_r3:=DS_2#Me_1"",
        ""acomponent"": false,
        ""ascalar"": false
    },
    {
        ""result"": {
            ""id"": 503,
            ""name"": ""DS_r3"",
            ""description"": ""DS_2"",
            ""attributes"": [],
            ""persistent"": false,
            ""measures"": [
                {
                    ""id"": 7,
                    ""type"": ""INTEGER"",
                    ""name"": ""ME_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                }
            ],
            ""identifiers"": [
                {
                    ""id"": 5,
                    ""type"": ""INTEGER"",
                    ""name"": ""ID_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                },
                {
                    ""id"": 6,
                    ""type"": ""STRING"",
                    ""name"": ""ID_2"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                }
            ],
            ""viral"": [
                {
                    ""id"": 9,
                    ""type"": ""STRING"",
                    ""name"": ""AT_1"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""VIRAL"",
                    ""scalar"": false
                }
            ]
        },
        ""messages"": [],
        ""command"": ""DS_2#Me_1"",
        ""acomponent"": false,
        ""ascalar"": false
    },
    {
        ""result"": {
            ""id"": 2,
            ""name"": ""DS_2"",
            ""description"": null,
            ""attributes"": [],
            ""persistent"": true,
            ""measures"": [
                {
                    ""id"": 7,
                    ""type"": ""INTEGER"",
                    ""name"": ""ME_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                },
                {
                    ""id"": 8,
                    ""type"": ""INTEGER"",
                    ""name"": ""ME_2"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                }
            ],
            ""identifiers"": [
                {
                    ""id"": 5,
                    ""type"": ""INTEGER"",
                    ""name"": ""ID_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                },
                {
                    ""id"": 6,
                    ""type"": ""STRING"",
                    ""name"": ""ID_2"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                }
            ],
            ""viral"": [
                {
                    ""id"": 9,
                    ""type"": ""STRING"",
                    ""name"": ""AT_1"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""VIRAL"",
                    ""scalar"": false
                }
            ]
        },
        ""messages"": [],
        ""command"": ""DS_2"",
        ""acomponent"": false,
        ""ascalar"": false
    }
]"
4;"DS_r4  := DS_2#Id_1;";"[
    {
        ""result"": {
            ""id"": 505,
            ""name"": ""DS_r4"",
            ""description"": ""DS_2"",
            ""attributes"": [],
            ""persistent"": false,
            ""measures"": [
                {
                    ""id"": 398,
                    ""type"": ""INTEGER"",
                    ""name"": ""int_var"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                }
            ],
            ""identifiers"": [
                {
                    ""id"": 5,
                    ""type"": ""INTEGER"",
                    ""name"": ""ID_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                },
                {
                    ""id"": 6,
                    ""type"": ""STRING"",
                    ""name"": ""ID_2"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                }
            ],
            ""viral"": [
                {
                    ""id"": 9,
                    ""type"": ""STRING"",
                    ""name"": ""AT_1"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""VIRAL"",
                    ""scalar"": false
                }
            ]
        },
        ""messages"": [],
        ""command"": ""DS_r4:=DS_2#Id_1"",
        ""acomponent"": false,
        ""ascalar"": false
    },
    {
        ""result"": {
            ""id"": 505,
            ""name"": ""DS_r4"",
            ""description"": ""DS_2"",
            ""attributes"": [],
            ""persistent"": false,
            ""measures"": [
                {
                    ""id"": 398,
                    ""type"": ""INTEGER"",
                    ""name"": ""int_var"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                }
            ],
            ""identifiers"": [
                {
                    ""id"": 5,
                    ""type"": ""INTEGER"",
                    ""name"": ""ID_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                },
                {
                    ""id"": 6,
                    ""type"": ""STRING"",
                    ""name"": ""ID_2"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                }
            ],
            ""viral"": [
                {
                    ""id"": 9,
                    ""type"": ""STRING"",
                    ""name"": ""AT_1"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""VIRAL"",
                    ""scalar"": false
                }
            ]
        },
        ""messages"": [],
        ""command"": ""DS_2#Id_1"",
        ""acomponent"": false,
        ""ascalar"": false
    },
    {
        ""result"": {
            ""id"": 2,
            ""name"": ""DS_2"",
            ""description"": null,
            ""attributes"": [],
            ""persistent"": true,
            ""measures"": [
                {
                    ""id"": 7,
                    ""type"": ""INTEGER"",
                    ""name"": ""ME_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                },
                {
                    ""id"": 8,
                    ""type"": ""INTEGER"",
                    ""name"": ""ME_2"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                }
            ],
            ""identifiers"": [
                {
                    ""id"": 5,
                    ""type"": ""INTEGER"",
                    ""name"": ""ID_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                },
                {
                    ""id"": 6,
                    ""type"": ""STRING"",
                    ""name"": ""ID_2"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                }
            ],
            ""viral"": [
                {
                    ""id"": 9,
                    ""type"": ""STRING"",
                    ""name"": ""AT_1"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""VIRAL"",
                    ""scalar"": false
                }
            ]
        },
        ""messages"": [],
        ""command"": ""DS_2"",
        ""acomponent"": false,
        ""ascalar"": false
    }
]"
5;"DS_r5  := DS_2#At_1;";"[
    {
        ""result"": {
            ""id"": 507,
            ""name"": ""DS_r5"",
            ""description"": ""DS_2"",
            ""attributes"": [],
            ""persistent"": false,
            ""measures"": [
                {
                    ""id"": 399,
                    ""type"": ""STRING"",
                    ""name"": ""string_var"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                }
            ],
            ""identifiers"": [
                {
                    ""id"": 5,
                    ""type"": ""INTEGER"",
                    ""name"": ""ID_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                },
                {
                    ""id"": 6,
                    ""type"": ""STRING"",
                    ""name"": ""ID_2"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                }
            ],
            ""viral"": [
                {
                    ""id"": 9,
                    ""type"": ""STRING"",
                    ""name"": ""AT_1"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""VIRAL"",
                    ""scalar"": false
                }
            ]
        },
        ""messages"": [],
        ""command"": ""DS_r5:=DS_2#At_1"",
        ""acomponent"": false,
        ""ascalar"": false
    },
    {
        ""result"": {
            ""id"": 507,
            ""name"": ""DS_r5"",
            ""description"": ""DS_2"",
            ""attributes"": [],
            ""persistent"": false,
            ""measures"": [
                {
                    ""id"": 399,
                    ""type"": ""STRING"",
                    ""name"": ""string_var"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                }
            ],
            ""identifiers"": [
                {
                    ""id"": 5,
                    ""type"": ""INTEGER"",
                    ""name"": ""ID_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                },
                {
                    ""id"": 6,
                    ""type"": ""STRING"",
                    ""name"": ""ID_2"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                }
            ],
            ""viral"": [
                {
                    ""id"": 9,
                    ""type"": ""STRING"",
                    ""name"": ""AT_1"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""VIRAL"",
                    ""scalar"": false
                }
            ]
        },
        ""messages"": [],
        ""command"": ""DS_2#At_1"",
        ""acomponent"": false,
        ""ascalar"": false
    },
    {
        ""result"": {
            ""id"": 2,
            ""name"": ""DS_2"",
            ""description"": null,
            ""attributes"": [],
            ""persistent"": true,
            ""measures"": [
                {
                    ""id"": 7,
                    ""type"": ""INTEGER"",
                    ""name"": ""ME_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                },
                {
                    ""id"": 8,
                    ""type"": ""INTEGER"",
                    ""name"": ""ME_2"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                }
            ],
            ""identifiers"": [
                {
                    ""id"": 5,
                    ""type"": ""INTEGER"",
                    ""name"": ""ID_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                },
                {
                    ""id"": 6,
                    ""type"": ""STRING"",
                    ""name"": ""ID_2"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                }
            ],
            ""viral"": [
                {
                    ""id"": 9,
                    ""type"": ""STRING"",
                    ""name"": ""AT_1"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""VIRAL"",
                    ""scalar"": false
                }
            ]
        },
        ""messages"": [],
        ""command"": ""DS_2"",
        ""acomponent"": false,
        ""ascalar"": false
    }
]"
6;"/*DS_r6  := inner_join ( DS_4 as d1, DS_36 as d2 keep Me_1, d2#Me_2, Me_1A);*/";ERRORE
7;"/*DS_r7  := left_join ( DS_4 as d1, DS_36 as d2 keep Me_1, d2#Me_2, Me_1A );*/";ERRORE
8;"/*DS_r8  := full_join ( DS_4 as d1, DS_36 as d2 keep Me_1, d2#Me_2, Me_1A );*/";ERRORE
9;"/*DS_r9  := cross_join (DS_4 as d1, DS_36 as d2 rename d1#Id_1 to Id11, d1#Id_2 to Id12, d2# Id1 to Id21, d2#Id2 to Id22, d1#Me_2 to Me12 );*/";ERRORE
10;"DS_r10 := DS_3|| "" world!"";";"[
    {
        ""result"": {
            ""id"": 517,
            ""name"": ""DS_r10"",
            ""description"": null,
            ""attributes"": [],
            ""persistent"": false,
            ""measures"": [
                {
                    ""id"": 404,
                    ""type"": ""STRING"",
                    ""name"": ""ME_1"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                }
            ],
            ""identifiers"": [
                {
                    ""id"": 10,
                    ""type"": ""INTEGER"",
                    ""name"": ""ID_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                },
                {
                    ""id"": 11,
                    ""type"": ""STRING"",
                    ""name"": ""ID_2"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                }
            ],
            ""viral"": []
        },
        ""messages"": [],
        ""command"": ""DS_r10:=DS_3||\"" world!\"""",
        ""acomponent"": false,
        ""ascalar"": false
    },
    {
        ""result"": {
            ""id"": 517,
            ""name"": ""DS_r10"",
            ""description"": null,
            ""attributes"": [],
            ""persistent"": false,
            ""measures"": [
                {
                    ""id"": 404,
                    ""type"": ""STRING"",
                    ""name"": ""ME_1"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                }
            ],
            ""identifiers"": [
                {
                    ""id"": 10,
                    ""type"": ""INTEGER"",
                    ""name"": ""ID_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                },
                {
                    ""id"": 11,
                    ""type"": ""STRING"",
                    ""name"": ""ID_2"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                }
            ],
            ""viral"": []
        },
        ""messages"": [],
        ""command"": ""DS_3||\"" world!\"""",
        ""acomponent"": false,
        ""ascalar"": false
    },
    {
        ""result"": {
            ""id"": 3,
            ""name"": ""DS_3"",
            ""description"": null,
            ""attributes"": [],
            ""persistent"": true,
            ""measures"": [
                {
                    ""id"": 12,
                    ""type"": ""STRING"",
                    ""name"": ""ME_1"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                }
            ],
            ""identifiers"": [
                {
                    ""id"": 10,
                    ""type"": ""INTEGER"",
                    ""name"": ""ID_1"",
                    ""domainValue"": ""int_vd"",
                    ""domainValueParent"": ""num_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                },
                {
                    ""id"": 11,
                    ""type"": ""STRING"",
                    ""name"": ""ID_2"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""IDENTIFIER"",
                    ""scalar"": false
                }
            ],
            ""viral"": []
        },
        ""messages"": [],
        ""command"": ""DS_3"",
        ""acomponent"": false,
        ""ascalar"": false
    },
    {
        ""result"": {
            ""id"": 515,
            ""name"": ""temporary_514"",
            ""description"": null,
            ""attributes"": [],
            ""persistent"": false,
            ""measures"": [
                {
                    ""id"": 403,
                    ""type"": ""STRING"",
                    ""name"": ""string_var"",
                    ""domainValue"": ""string_vd"",
                    ""domainValueParent"": ""string_vd"",
                    ""vtlComponentRole"": ""MEASURE"",
                    ""scalar"": false
                }
            ],
            ""identifiers"": [],
            ""viral"": []
        },
        ""resultComponent"": {
            ""id"": 403,
            ""type"": ""STRING"",
            ""name"": ""string_var"",
            ""domainValue"": ""string_vd"",
            ""domainValueParent"": ""string_vd"",
            ""vtlComponentRole"": ""MEASURE"",
            ""scalar"": false
        },
        ""messages"": [],
        ""command"": ""\"" world!\"""",
        ""acomponent"": false,
        ""ascalar"": true,
        ""scalarComponent"": {
            ""id"": 403,
            ""type"": ""STRING"",
            ""name"": ""string_var"",
            ""domainValue"": ""string_vd"",
            ""domainValueParent"": ""string_vd"",
            ""vtlComponentRole"": ""MEASURE"",
            ""scalar"": false
        }
    }
]"
